Index,demand
5978,0.49349030405421396
5979,0.09280387134503265
5980,0.013677669365098006
5981,0.049115845995991725
5982,0.03409211913929394
5983,0.1008731564155025
5984,0.022476071451335792
5985,0.06400827858252996
5986,0.03275697421029369
5987,0.04765551241963934
5988,0.016746712294716984
5989,0.02020585450049373
5990,0.039491401739348356
5991,0.12169534585478979
5992,0.14330490660971248
5993,0.42608273723416645
5994,0.37933001493207424
5995,0.1331451766734086
5996,0.8750509821661863
5997,0.39322051378708406
5998,0.41006955260054306
5999,0.1679257298891916
6000,0.0640584705406006
6001,0.029554636767329775
6002,0.05193614827765949
6003,0.04473959522441938
6004,0.06316030549499554
6005,0.041032057592506825
6006,0.047909309301155875
6007,0.4307917822545204
6008,0.14949003040233208
6009,0.2567353538665761
6010,0.034293444173670806
6011,0.10692982371816705
6012,0.10764587944795134
6013,0.10831046153224176
6014,0.19299414044876037
6015,0.02526049982730891
6016,0.03476704176247915
6017,0.06854703871793853
6018,0.18601432503798102
6019,0.5439077115283831
6020,0.33954726950568864
6021,0.4042217456647123
6022,0.13311255523682922
6023,0.29753894312787194
6024,0.1677791927890774
6025,0.0418243447763348
6026,0.0477242129330443
6027,0.02490864709604217
6028,0.13486895977686195
6029,0.15189129094188134
6030,0.0514658466001822
6031,0.26504257960377253
6032,0.03895955599948009
6033,0.07832945884189556
6034,0.24490498234977734
6035,0.06709062500184454
6036,0.019068432475103526
6037,0.157036110844039
6038,0.149945402961101
6039,0.027710596621461005
6040,0.0061379804689408275
6041,0.17801610696748746
6042,0.19394007786068937
6043,0.08212288035375341
6044,0.08209373391619544
6045,0.023908903252545955
6046,0.07965346016223872
6047,0.08990256044309848
6048,0.0466897996119694
6049,0.11832015755731119
6050,0.11606756528730892
6051,0.05485532840908722
6052,0.035146299864040664
6053,0.009190514675160494
6054,0.29403348958125075
6055,0.015714611683610883
6056,0.018024544072645563
6057,0.054699759926195426
6058,0.05425019378833532
6059,0.0518241325494064
6060,0.17652135797050858
6061,0.02898683830122708
6062,0.04830983469899212
6063,0.010742247325398966
6064,0.0654383647009787
6065,0.17581865818801723
6066,0.3674752169089515
6067,0.379377823696692
6068,0.026033062321333757
6069,0.020351855119088675
6070,0.03126830891033924
6071,0.07279870671222305
6072,0.02258449957890433
6073,0.08581264371626426
6074,0.12594866179056957
6075,0.011687347234260898
6076,0.012334102069577352
6077,0.009277691304690134
6078,0.033624244062817846
6079,0.007412748718634349
6080,0.10778094909557655
6081,0.12003501125500286
6082,0.36684831287731806
6083,0.03826678890618102
6084,0.024399475676466813
6085,0.03488179378533212
6086,0.0784561188410871
6087,0.13401684328831887
6088,0.3734816377823027
6089,0.03265453368691612
6090,0.10142487340389404
6091,0.01633709640412952
6092,0.019866437464818205
6093,0.1078207064987929
6094,0.11621728150536943
6095,0.053851254085035334
6096,0.017636129990287987
6097,0.027947871445252292
6098,0.26759288415835386
6099,0.03037372887451666
6100,0.02726412924232761
6101,0.03630878952394262
6102,0.18113213405873776
6103,0.07817556710788656
6104,0.031244369475131713
6105,0.02352706020604334
6106,0.029829356442072033
6107,0.11037012315185644
6108,0.3665492219248762
6109,0.0384581388857328
6110,0.019233307694672505
6111,0.01947605132766868
6112,0.018461698643603665
6113,0.05708133656752037
6114,0.05498975042717921
6115,0.23305863647881586
6116,0.08035553720074194
6117,0.2533075110853808
6118,0.12314746689037749
6119,0.015059921263883167
6120,0.0680156825701667
6121,0.045851907228810135
6122,0.019137095180066982
6123,0.2445916257646152
6124,0.08997428908607356
6125,0.026391775838512894
6126,0.11794473215633995
6127,0.057195091626386134
6128,0.012171502264719702
6129,0.008641867319941
6130,0.259133530793996
6131,0.4361168026054246
6132,0.12118366146020186
6133,0.03371746190367757
6134,0.09030634090597371
6135,0.03731570408259941
6136,0.018963668160839945
6137,0.08045181958717203
6138,0.06327098843260862
6139,0.07598851466219657
6140,0.7564292483500643
6141,0.07981250895612167
6142,0.021625860666859804
6143,0.08857392721806558
6144,0.07755140038402039
6145,0.024745780539746232
6146,0.030755371434091367
6147,0.15059766642639488
6148,0.4326292404834036
6149,0.08140141758035326
6150,0.11317668801494818
6151,0.023139208274589113
6152,0.024477511144729156
6153,0.04340535790980745
6154,0.12637430710771183
6155,0.033145296282971914
6156,0.015524174716231978
6157,0.057403335107906704
6158,0.027193651220293574
6159,0.006797192816548146
6160,0.02083188806829858
6161,0.038019541311682885
6162,0.016364263583268018
6163,0.09103045108115233
6164,0.013474644812256683
6165,0.016443535235218253
6166,0.00672355593145479
6167,0.0401950049384381
6168,0.08325310919839075
6169,0.10547762854878585
6170,0.02297895162790754
6171,0.07209604341059152
6172,0.5013003366806962
6173,0.06232788567230651
6174,0.09342634607985222
6175,0.0596555525051691
6176,0.06293946848604798
6177,0.022777912328258095
6178,0.38286629321113014
6179,0.031607507188325806
6180,0.012840039085696269
6181,0.011152414423422402
6182,0.005652264649047945
6183,0.07006058224863648
6184,0.08243368163141253
6185,0.024590835517824167
6186,0.008582041957282583
6187,0.11102642550415125
6188,0.029696525566738238
6189,0.04864091530880119
6190,0.36634484845927834
6191,0.04165101248574021
6192,0.0220543458021904
6193,0.032034177065093844
6194,0.03018006631080259
6195,0.0600343247671037
6196,0.010633929462089403
6197,0.05237714202704012
6198,0.11654833941816466
6199,0.08788994566066217
6200,0.015328183698939542
6201,0.03150902474791859
6202,0.07095393393570251
6203,0.11052258202564176
6204,0.09249576838591951
6205,0.09708280543836564
6206,0.09477641517247096
6207,0.02381439993925922
6208,0.058040771509707635
6209,0.022716564792251568
6210,0.056567813145553446
6211,0.2615141222761059
6212,0.12163889081023863
6213,0.05514722571914647
6214,0.010997803367823142
6215,0.01515540143201984
6216,0.02400281399625993
6217,0.022400934134230607
6218,0.023221979790419876
6219,0.007661417257591104
6220,0.016553673947854876
6221,0.012461045513100621
6222,0.014872809394617157
6223,0.011425097540312441
6224,0.05098275257312436
6225,0.07648007344584674
6226,0.13231578216902085
6227,0.008316516611653444
6228,0.025666346570248317
6229,0.1332250414042257
6230,0.007408784117025967
6231,0.17559475731540083
6232,0.014039381780721468
6233,0.04422517977096877
6234,0.012459289296863848
6235,0.01384551018853391
6236,0.026405999283988343
6237,0.02593916846460511
6238,0.02055553207386677
6239,0.024769390489641597
6240,0.019248723389141287
6241,0.08430088895062994
6242,0.015023206666303784
6243,0.04329535231793415
6244,0.01548030479811369
6245,0.050388035810826376
6246,0.016653954958073612
6247,0.008389722492862274
6248,0.024154511469953895
6249,0.07131912339247909
6250,0.02737528843879748
6251,0.047943422685667404
6252,0.016035836768054312
6253,0.00786075986692538
6254,0.0071369907562290925
6255,0.02831445497502236
6256,0.012854050040127393
6257,0.018499402027018743
6258,0.03013268038621369
6259,0.0782276376137374
6260,0.014789372145320747
6261,0.016110228306952305
6262,0.10291938034037365
6263,0.04774105597324898
6264,0.06331052876330828
6265,0.06520381586339204
6266,0.02415331938254099
6267,0.1422911865980887
6268,0.024343346010938714
6269,0.011843972707374795
6270,0.07468804994208543
6271,0.012978262757693532
6272,0.06259446717392378
6273,0.11298262282583156
6274,0.03001386249853433
6275,0.007547075281472126
6276,0.02814262405576604
6277,0.03758473554075443
6278,0.016646997043146504
6279,0.025825656875301733
6280,0.016974301515458076
6281,0.018210328685190205
6282,0.01781051868043731
6283,0.011144403589557626
6284,0.014000970036900913
6285,0.008366397540410766
6286,0.03734797420263863
6287,0.0092756997333159
6288,0.02606416350545673
6289,0.05829284232053548
6290,0.14389453366396804
6291,0.02194826624233028
6292,0.04588104383479006
6293,0.029495191368869484
6294,0.05345556297903184
6295,0.0227470035410991
6296,0.018774679340534797
6297,0.030927090391339826
6298,0.028694169040861434
6299,0.029007477314471196
6300,0.013990428925096414
6301,0.009497999710376645
6302,0.035419449932747336
6303,0.051348972963112374
6304,0.09185384657812581
6305,0.013868007669271843
6306,0.0764067505056677
6307,0.01727936329295766
6308,0.013465721163102871
6309,0.0658405022541765
6310,0.019371840767759323
6311,0.07383918658030116
6312,0.02225453622817673
6313,0.026041910842935657
6314,0.03937685436248579
6315,0.0386941823161301
6316,0.0688596819029319
6317,0.07341756666346466
6318,0.056666158847823674
6319,0.013464347331262016
6320,0.05340461026334322
6321,0.039633403766227975
6322,0.048016829536921955
6323,0.05078286503805506
6324,0.3513547675234891
6325,0.2405300567286167
6326,0.1181550745533071
6327,0.35634154513697713
6328,0.03144581835948223
6329,0.28833666593421736
6330,0.1462934306601495
6331,0.14378033402299983
6332,0.04922070841753739
6333,0.10268589558630142
6334,0.019745738198627093
6335,0.04341179642800159
6336,0.016445577898142397
6337,0.24297803126192358
6338,0.03263884071144215
6339,0.7146044131399883
6340,0.14928779975231338
6341,0.1517728304009757
6342,0.047731047180676535
6343,0.014886194014604351
6344,0.013441698289793394
6345,0.049171754530491434
6346,0.02987197082520934
6347,0.02938280643346598
6348,0.12736539991226326
6349,0.10626613046666585
6350,0.5041618984512598
6351,0.5109552184065993
6352,0.05777661266401691
6353,0.06868499210788744
6354,0.11412655833735151
6355,0.16704986025163118
6356,0.016951183066509907
6357,0.007633736780128676
6358,0.022318505741832955
6359,0.04897851816622444
6360,0.04387396099545398
6361,0.03461513791631359
6362,0.053865869618255104
6363,0.05354225716097988
6364,0.4565933646642819
6365,0.11845690821760177
6366,0.2652344978802729
6367,0.5453836173158004
6368,0.08844638903895007
6369,0.022697382033464986
6370,0.4670218863997438
6371,0.03597120816077783
6372,0.060512546631181136
6373,0.2773056219613952
6374,0.04634981005877988
6375,0.04916517764119572
6376,0.060666411902095076
6377,0.030551662241484156
6378,0.04422247159138316
6379,0.1898513489500572
6380,0.11456695342732673
6381,0.03952298538487874
6382,0.05935706957848808
6383,0.4144466362814434
6384,0.043669628326487374
6385,0.014905530032252768
6386,0.0688350672614208
6387,0.023063991761578195
6388,0.05017758651660963
6389,0.04092104349538655
6390,0.08411605927630163
6391,0.09338121913999338
6392,0.03622494294193345
6393,0.06488443510458716
6394,0.11668507329813005
6395,0.35374885407962514
6396,0.06319451357346519
6397,0.02741821481993221
6398,0.029068510294483298
6399,0.019048088529915297
6400,0.008157540278381612
6401,0.010377661626060722
6402,0.4978404034579783
6403,0.12267335736453251
6404,0.055520711753542576
6405,0.28635163521032003
6406,0.5027052803887674
6407,0.07957165421588085
6408,0.04068132566289252
6409,0.02690088222868716
6410,0.02097871657900169
6411,0.023201894050518743
6412,0.03685973174030494
6413,0.013993606036549568
6414,0.09292314222212252
6415,0.05467999155615078
6416,0.09863392215845729
6417,0.3559439671648749
6418,0.40471407110688234
6419,0.018829979330647183
6420,0.16063481948915218
6421,0.04217121643358026
6422,0.009024791029902082
6423,0.05092867539297827
6424,0.03138858239221702
6425,0.2506239234640199
6426,0.02927686259224248
6427,0.054887354607351654
6428,0.017443325583872064
6429,0.04851530039797466
6430,0.018909430293949855
6431,0.1556683988682408
6432,0.6055358574072737
6433,0.012253154564264583
6434,0.008336215827788797
6435,0.05016808766423994
6436,0.04950734314435295
6437,0.045514617036545586
6438,0.02905911060633558
6439,0.01623563295661222
6440,0.09751886950879525
6441,0.1785641644972568
6442,0.12231038284132198
6443,0.05974640025977176
6444,0.07574548512719616
6445,0.01193268100367956
6446,0.0355094509638522
6447,0.03992976604807578
6448,0.050154338824301474
6449,0.06066854642811386
6450,0.052257692697410686
6451,0.135707153572457
6452,0.028894837418449965
6453,0.03994309403074121
6454,0.03382643063744724
6455,0.03083321722046753
6456,0.027183279828430464
6457,0.029790361616217686
6458,0.048523673492252804
6459,0.011016307123618582
6460,0.1007610908883879
6461,0.019173713113676192
6462,0.03413925805029062
6463,0.10048703816640159
6464,0.1493141266031974
6465,0.17787286575117087
6466,0.052154879485507656
6467,0.054680067561960186
6468,0.058037927843105235
6469,0.12085438258189808
6470,0.06652237432312721
6471,0.023081523874539645
6472,0.056007006705849495
6473,0.017756538493687427
6474,0.03764401572824646
6475,0.039743394886754546
6476,0.11791999051265153
6477,0.03192375026180012
6478,0.022479036273472978
6479,0.03143434046123636
6480,0.06038156070808453
6481,0.0814744345447914
6482,0.2205712303398569
6483,0.2166391250799361
6484,0.15397485161938007
6485,0.07100951512016677
6486,0.03190167388034565
6487,0.020115190397205805
6488,0.055888862351681265
6489,0.05059002239796371
6490,0.007220998344566184
6491,0.012796097766281761
6492,0.08332075977733411
6493,0.04932945282683127
6494,0.5361286326202314
6495,0.13397276036962602
6496,0.032322177995640654
6497,0.018304190858888743
6498,0.11657708491745952
6499,0.03426235508464658
6500,0.05598672732173192
6501,0.02517131412184843
6502,0.024695063529408524
6503,0.011666351813652843
6504,0.06863015011099101
6505,0.009497016085763857
6506,0.023720817353060288
6507,0.033714347347844016
6508,0.07938515126583666
6509,0.04946842082294325
6510,0.0772968773794073
6511,0.06789610054016354
6512,0.13245429432716058
6513,0.18487394440359142
6514,0.341726305911747
6515,0.07485663264782348
6516,0.036868037063376984
6517,0.08264287353239054
6518,0.026240376254441065
6519,0.042149047198992866
6520,0.07619915841331963
6521,0.07335586076148753
6522,0.12227870083367082
6523,0.0678004673755857
6524,0.1383338145845574
6525,0.04820489398568515
6526,0.06261618235954258
6527,0.036794524264415776
6528,0.021410568594109437
6529,0.020041774225719233
6530,0.14190020057708938
6531,0.01934537172525674
6532,0.034445399286764426
6533,0.06939559708554206
6534,0.04215822783344867
6535,0.019810029786022705
6536,0.017193468689235696
6537,0.07049323912126967
6538,0.06160449317521658
6539,0.09983860941877921
6540,0.14290640659644296
6541,0.10883875401280459
6542,0.31592420783348224
6543,0.11005002464712588
6544,0.11776463902581767
6545,0.02265441943558221
6546,0.1163105523559451
6547,0.02403793761872855
6548,0.05682650382978303
6549,0.050935122263720496
6550,0.09068567823243069
6551,0.04227786600518356
6552,0.020755806035806342
6553,0.07409431191608516
6554,0.05378351347573646
6555,0.056601562806598116
6556,0.08586813541950501
6557,0.05062840187832963
6558,0.058766601554230136
6559,0.011495045998406972
6560,0.026076267187230977
6561,0.06401561322032777
6562,0.017545828133321673
6563,0.04605996630656134
6564,0.050594403052635066
6565,0.06514036430851376
6566,0.15188265039508983
6567,0.3935464380795261
6568,0.11121239814075386
6569,0.1549463377359687
6570,0.08097192405583126
6571,0.10734354472834955
6572,0.08530580608312632
6573,0.09103744917377922
6574,0.06625183639311688
6575,0.011109007359911318
6576,0.01833832161411948
6577,0.26151972119879685
6578,0.08426233465957748
6579,0.11128216349656365
6580,0.057677529435056156
6581,0.09687561635629437
6582,0.02011301031134839
6583,0.02439106941793704
6584,0.044312743197624106
6585,0.1573437446475122
6586,0.07337658642600628
6587,0.05700570031943734
6588,0.11862275543060131
6589,0.5338315847386569
6590,0.08827869729539801
6591,0.02676171150526625
6592,0.24220919349855544
6593,0.07399515518755173
6594,0.2561731364006536
6595,0.2576927520832449
6596,0.08661263802912876
6597,0.059854438106868225
6598,0.07433054437204949
6599,0.16189949688694075
6600,0.058050054438728245
6601,0.17838537788022293
6602,0.09524648294417619
6603,0.014589470949990115
